target,fb6,ufb6_hi,ufb6_lo,fb1,ufb1_hi,ufb1_lo
HD216956C,0.26255509302746866,0.04695295234971436,0.053179041483053524,0.0011683024520725933,0.0001719279919403609,0.0001947261110951242
GJ581,0.27603848518914087,0.036942463874977294,0.026554449643635097,0.0022865712457494714,0.0002273263819547503,0.00016340347473077065
GJ3760,2.7175654884675358,0.9742859430447823,0.3592910539180205,0.017597973538580544,0.0062668103413960966,0.0023110349772961676
HD197481,6.650874445387122,1.9908434172874072,1.4157862794136005,0.06063708310444749,0.017768401630392158,0.012635980819473647
GJ14,1.854138776784321,0.23244069849804183,0.1928317461313256,0.012968171705109771,0.0015692899944809817,0.0013018758409242496
TWA7,0.9241025121306086,1.1760118117870761,0.4319135373394032,0.0057818581119314155,0.007126895545459716,0.002617492983008585
TYC93404371,3.625371731454197,2.466798174604758,1.1545099678590947,0.025629615871776323,0.01734792061825415,0.008119167381259881
HD128311,0.16850282084227672,0.10524827561219494,0.033206993641207355,0.0014874141111462155,0.0005798970562935302,0.00018296392742668858
HD23356,0.16317642900520124,0.11062192665759801,0.029237161828217173,0.0016705545956996353,0.0006393564600318774,0.00016898067908116803
HD192263,0.16982489469856651,0.26073168647029554,0.06158741481139564,0.0014215736364081195,0.001637862795428931,0.0003868794650615829
HD22049,15.175759676210443,8.267139093721113,3.9924036085098784,0.12093072231023066,0.0584144567298433,0.028209769449083266
HD89452,0.927625854702516,0.1970714555267532,0.06156295242156362,0.005906401155145508,0.00122605395577784,0.0003830057536443913
HD92945,2.6773708269469676,0.35315365757286177,0.22950451956372753,0.01203813462759994,0.0015400482671184806,0.0010008335750481892
HD17925,0.2690347825494574,0.2561375937189158,0.08278068881430287,0.0036115346737524193,0.002047765299040888,0.0006618139083896303
HD23484,0.6181677452397892,0.12907304382595075,0.07788471967547173,0.0038894006570624256,0.000668195924105568,0.00040320000748899623
HD158633,0.05824251544771375,0.009919974780296673,0.005305127009914333,0.0012435744766980503,2.5121305886962155e-05,1.3434683185883835e-05
HD131511,0.10434949766217154,0.20693286712597547,0.016577999130276203,0.0023792693395413267,0.0011877216981869714,9.515187003893014e-05
HD31392,1.0943127370300556,0.1490631769924211,0.11520638488203161,0.006408975867242917,0.0008273636615630164,0.0006394441494849178
HD53143,1.8674879878789874,1.114683330388342,0.4024821630408246,0.011613883407839035,0.006547015442314372,0.0023639511463460633
HD61005,3.859901711284228,1.018989304385347,0.800257827539697,0.020903217091408608,0.005472206124803477,0.0042975679591910655
HD166,0.10649317960536657,0.017915620404177976,0.023781209222251867,0.0016438163526099011,6.12136229701972e-05,8.125501334951238e-05
HD20794,0.23102006343227743,0.14199426855297187,0.034845935196225225,0.007203630729731459,0.0006973966747968975,0.00017114380449074346
HD48370,6.683386823466474,2.7482041304245346,1.7825407195467822,0.0725115988007888,0.0297469658448528,0.019294483009610244
HD115617,1.980476525224271,0.8889495167250128,0.46791344727550066,0.020182542472289795,0.007456112992406949,0.003924649789344523
HD38858,2.6751129099406903,2.1671500588434967,0.7585637430777279,0.01784928656127515,0.013564028082117298,0.0047477930156220975
HD30495,0.25711817197731973,0.07008194051612732,0.04159631765939739,0.0030807732945293516,0.00038382186337194545,0.00022781298628234657
HD202628,1.0515862867434183,0.09941115160358183,0.06308414083368385,0.005460184537312435,0.00046464905405220556,0.00029485611917018546
HD107146,11.340824731084542,1.791597772918763,1.4727954016787148,0.072370503516526,0.011372637004528646,0.009348955294772282
HD73350,1.2302647314162358,0.3146935576995167,0.2559929843018931,0.007677961522288532,0.0018397737373179335,0.0014965961581774045
HD202206,0.24790943079445693,0.03622300617932722,0.02062934587898385,0.0016354741105077983,0.00021558542548404027,0.00012277794633501244
HD110897,0.26015967949016194,0.12035015355203682,0.052844645985402755,0.0025045041658744195,0.000676124080249552,0.0002968798676899454
HD377,1.3316233176824734,0.8321644279487772,0.459546102525887,0.00688380369544859,0.004155402769125797,0.0022947377739806502
HD45184,0.5948581510485631,0.12148326637394846,0.10065226978961472,0.0039032619540881374,0.000648112347125843,0.000536979131068864
HD104860,2.713792664570311,1.0191164167931692,0.5914772124136145,0.014999368151193243,0.005571359493047904,0.003233518887539231
HD207129,2.1455028116290524,0.7989100809054284,0.3928123684366194,0.013072176740787252,0.004336929247921183,0.002132404497496434
HD187897,0.31567605282261296,0.032768583236867765,0.030531521704889097,0.0021207777094892364,0.00018477818904002715,0.0001721636620199828
